"person_id" "last_age" "sex" "PC1" "PC2" "PC3" "PC4"
"R200107843" 30866 "M" 0.0182644 0.0343497 -0.0362232 0.0551486
"R200110005" 13058 "F" 0.0031047 -0.0665957 -0.0804163 0.0858734
"R200110511" 18456 "M" 0.0159389 0.071884 0.00220253 0.0124614
"R200114939" 18382 "M" 0.0189851 0.00332576 -0.00489679 0.00976802
"R200115546" 24761 "M" 0.0222139 -0.0213404 -0.0380698 -0.0120553
"R200117160" 18042 "M" 0.00538725 -0.029839 -0.0148271 0.0429731
"R200123156" 27043 "M" -0.0884922 -0.0129897 0.00371049 -0.0308585
"R200124055" 8471 "F" 0.00797452 -0.0109323 -0.0313528 -0.00458611
"R200125275" 16976 "F" -0.00828557 -0.0173377 -0.0288044 -0.0266652
"R200127005" 25376 "F" 0.00797623 -0.00310085 0.0092629 -0.0159439
"R200130995" 15950 "M" 0.0130331 0.0117097 -0.0110648 -0.0262841
"R200136272" 7788 "M" 0.00971438 -0.00601173 -0.0180286 -0.0280961
"R200136694" 17173 "F" 0.00423509 0.0675517 -0.00902743 0.0106494
"R200137688" 29757 "M" 0.0152265 0.00149533 -0.0335235 -0.0266108
"R200140134" 14582 "F" -0.147208 -0.0181064 0.11165 -0.00238497
"R200140570" 32706 "M" 0.0131158 0.0129377 0.0792653 0.0071168
"R200140865" 8892 "F" 0.0209012 -0.0476569 0.0543152 0.0201844
"R200141305" 29055 "M" 0.00775084 -0.0484032 0.0480625 0.0390419
"R200146009" 20104 "M" 0.0122146 -0.0574833 -0.029152 0.0214146
"R200146053" 25058 "M" 0.0129793 0.062045 -0.0190165 0.0429473
"R200146447" 23094 "M" 0.0113393 -0.0405945 0.0664528 0.0107471
"R200149358" 11926 "F" -0.0196809 -0.0193489 -0.0273665 -0.0172336
"R200149723" 14627 "F" 0.0153001 0.0419473 -0.000466119 0.00341914
"R200150130" 20144 "M" -0.00107877 -0.0385091 -0.04765 0.0313924
"R200150996" 28663 "F" 0.00937327 0.0315871 0.020179 -0.0165653
"R200152004" 19902 "F" 0.0145519 0.0495454 0.028957 0.00177382
"R200153184" 26448 "M" -0.0174984 -0.0296802 -0.0326006 -0.0286003
"R200153476" 12975 "F" -0.00655245 -0.0238803 -0.0599632 0.0070351
"R200155544" 13473 "M" 0.0212921 -0.00693791 0.0690153 -0.014282
"R200156246" 22170 "M" 0.0161596 -0.0245945 -0.0366346 -0.0184803
"R200158510" 8175 "F" 0.0157799 -0.0319467 -0.010733 -0.00538605
"R200158587" 25967 "F" 0.0149358 -0.0306945 -0.0299203 0.0247682
"R200158780" 23150 "F" 0.00989376 -0.0356235 0.0532281 0.0375307
"R200160146" 25816 "M" -0.000657906 -0.0171021 -0.00840207 -0.0496233
"R200160364" 22640 "M" 0.00564706 -0.00906019 -0.0295542 -0.0755197
"R200161260" 19576 "F" -0.0111422 -0.024965 0.00623646 -0.0182918
"R200162648" 22444 "F" 0.00544677 0.0530373 0.00476834 -0.0168162
"R200167767" 14568 "M" 9.32616e-05 0.028022 -0.028108 0.0328695
"R200167797" 31020 "M" 0.0155334 -0.0203372 -0.0654223 -0.0269895
"R200167848" 7755 "M" 0.0222322 -0.0171518 0.0421408 0.0114165
"R200171794" 18584 "F" 0.0134252 0.0155506 0.0032158 -0.0245367
"R200174846" 22392 "M" 0.00985959 0.0204437 -0.0392126 0.025812
"R200176923" 10910 "M" -0.0514181 -0.0180007 -0.0217361 0.0172294
"R200177110" 20121 "F" 0.0173315 -0.00403152 -0.00486922 -0.0185054
"R200178792" 16321 "M" 0.0123064 0.0994301 -0.016235 0.0101506
"R200180313" 23726 "F" -0.0877416 -0.0331981 0.0668236 -0.0224152
"R200180500" 26746 "F" 0.0159973 -0.0165698 0.0366974 0.00415225
"R200183009" 21595 "M" -0.00870475 0.0337839 0.0137138 -0.000347677
"R200183715" 29243 "F" 0.0126176 0.0527239 0.0243748 -0.0185421
"R200186259" 22734 "M" 0.0114886 0.0515318 -0.0248503 0.0288178
"R200186960" 20405 "M" 0.00265878 -0.0250143 -0.0245604 0.00425299
"R200187191" 30221 "M" 0.0272539 -0.0399798 0.0829788 -0.0553939
"R200188737" 32384 "F" 0.0038423 -0.0147892 -0.0274325 -0.0672541
"R200191909" 27116 "M" 0.0232497 -0.0462999 -0.0205244 0.00321981
"R200193712" 21154 "M" 0.016634 -0.0294549 -0.0204166 0.0113162
"R200193774" 24469 "F" -0.114962 -0.0171341 -0.00681817 -0.0424757
"R200193982" 19862 "M" 0.00166601 -0.0319131 0.0622808 0.0245265
"R200194338" 26353 "M" 0.0140738 0.0556691 0.0148274 -0.0107158
"R200195358" 25419 "M" 0.00729504 -0.0381155 0.0308694 -0.0388483
"R200195809" 20916 "M" 0.0106277 -0.0255989 0.123196 0.0347355
"R200198059" 31223 "F" 0.0158644 -0.010625 -0.010224 0.0211662
"R200198076" 16260 "M" 0.0227146 -0.0215622 -0.00675796 0.0559938
"R200198969" 19352 "F" 0.00314411 -0.0194601 0.0300949 0.0180498
"R200199642" 19876 "M" 0.0170504 -0.0217228 -0.0102887 -0.0456648
"R200201516" 20380 "M" 0.0250193 -0.0185176 -0.0558945 -0.00706863
"R200201823" 12779 "M" -0.0196463 -0.00802303 0.0156903 0.0181998
"R200202049" 27050 "F" 0.0180987 -0.0195802 0.0648142 -0.0099036
"R200203921" 26264 "M" 0.00316735 -0.0128768 -0.0668468 0.00325163
"R200206017" 27666 "F" 0.0128106 0.000835834 -0.0361687 0.0259749
"R200207200" 15902 "F" 0.0179319 -0.0371678 0.0425815 0.0889037
"R200209023" 28691 "F" 0.0045588 -0.00498728 -0.00584842 0.0122914
"R200212656" 29105 "F" 0.0136104 -0.0298474 -0.00982178 -0.00743562
"R200216521" 29402 "M" 0.0166776 0.0593565 0.014125 0.064174
"R200220114" 23305 "F" 0.00572533 0.00971197 0.0250268 0.0217769
"R200223018" 25646 "F" 0.00788904 -0.0659987 -0.0494772 0.059125
"R200223759" 26200 "M" -0.000674746 -0.0341211 -0.0394924 -0.0583158
"R200224024" 17825 "M" -0.00250733 0.025522 0.0622096 -0.00946059
"R200226533" 22530 "F" 0.0223003 -0.0229714 0.00990582 -0.0102807
"R200227632" 27385 "F" 0.0240994 0.00538954 0.0664051 0.0249208
"R200229693" 23921 "F" -0.0851508 -0.00912409 -0.00508695 -0.038833
"R200230854" 29321 "F" -0.0091583 0.00752615 -0.0126152 -0.024949
"R200234337" 28656 "F" 0.0041003 0.0556681 -0.0175979 -0.00477619
"R200238429" 20020 "F" 0.0182786 -0.020688 -0.00686071 0.0336118
"R200238567" 19792 "F" 0.0140909 -0.013954 -0.00189529 -0.0359451
"R200239055" 9998 "F" 0.00838438 -0.0194251 -0.00272881 -0.0571597
"R200239653" 20310 "M" 0.0133291 -0.0219313 -0.0449153 -0.0378538
"R200241286" 10213 "F" 0.0107663 -0.0283622 0.00738895 -0.0447679
"R200241935" 15487 "M" -0.241136 -0.0090842 -0.0284388 -0.0163414
"R200241941" 21653 "F" 0.0282146 0.0141014 -0.0165183 0.0314037
"R200242695" 18046 "M" 0.0142596 -0.0129608 -0.045255 -0.0688014
"R200243552" 19980 "F" -0.16035 0.0136722 -0.0210457 0.00369244
"R200244190" 15232 "F" -0.00310939 -0.0362642 -0.0449934 -5.75204e-05
"R200244500" 20038 "F" 0.00992346 -0.0424126 -0.02617 0.0558627
"R200244718" 15211 "F" 0.00688815 -0.0219645 -0.0119133 0.0278625
"R200247091" 14462 "M" 0.00948141 0.0543005 -0.0313976 0.00740397
"R200249328" 26338 "M" 0.0159479 0.0791262 -0.0284454 0.019573
"R200251447" 19672 "F" 0.00625582 -0.0141432 -0.0182558 -0.0570707
"R200253144" 20228 "M" 0.00209218 0.0438559 -0.0139182 0.0223157
"R200253737" 20510 "M" -0.0887861 -0.00828124 0.0288481 0.0521874
"R200255223" 22813 "F" 0.0188817 -0.0360248 0.0127134 0.0687188
"R200255878" 12373 "M" -0.00466645 -0.00208958 -0.0109492 0.00885605
"R200259414" 30746 "F" -0.0120716 8.66944e-06 -0.0470871 -0.0723018
"R200259868" 14997 "M" 0.0141312 -0.0150153 -0.0425212 -0.0578207
"R200261088" 24209 "F" 0.00237507 -0.0106869 -0.0333513 -0.0193344
"R200261445" 28900 "F" 0.00211416 0.0669261 -0.00718628 -0.0503185
"R200262420" 21419 "M" 0.010093 -0.0202385 -0.00942647 0.0210795
"R200262675" 22922 "F" 0.00875658 -0.0145857 0.00438614 -0.0271101
"R200263114" 7264 "F" -0.0297287 -0.0341499 -0.0351962 0.0199934
"R200263661" 15139 "F" 0.0193789 0.0613008 -0.0268573 0.04671
"R200266248" 23033 "F" 0.0126532 -0.0141015 -0.0201106 0.00487856
"R200267641" 23466 "M" 0.00870911 0.0216823 0.0133884 0.0309842
"R200267745" 16581 "F" 0.0117329 -0.0243485 0.0356321 -0.00773566
"R200268494" 12645 "F" 0.0237107 -0.0444562 -0.0462467 0.000181247
"R200269743" 7486 "F" 0.0117937 -0.0347116 -0.0470786 0.053848
"R200270047" 30656 "F" 0.00948482 0.0637445 0.0526589 0.069216
"R200270272" 13874 "F" 0.0153399 0.0117345 0.0171255 0.0463558
"R200273340" 17825 "M" -0.00221046 0.0775474 0.0121185 -0.0110142
"R200275567" 29514 "M" 0.00695643 -0.0380502 0.0139766 -0.041779
"R200275732" 29060 "F" 0.00558592 0.131817 -0.000966784 0.045504
"R200276866" 22512 "M" 0.0266658 0.0741208 0.0347119 -0.00163032
"R200277885" 14820 "F" 0.0140865 -0.0183049 0.0191052 0.00275093
"R200279803" 20611 "F" 0.0102371 -0.0216088 -0.0255316 0.000842529
"R200281906" 23354 "M" 0.0019874 -0.01978 -0.00598082 -0.00783298
"R200283318" 24646 "F" 0.0174315 0.0125151 -0.0106023 0.0138821
"R200283792" 20324 "F" 0.019952 -0.0474949 0.0545117 0.000692993
"R200285463" 26145 "M" 0.00560916 -0.0395148 0.00105593 0.0144443
"R200288230" 18798 "F" 0.00197249 0.0503846 -0.00617695 0.0296258
"R200289343" 22797 "M" -0.00508116 0.0741872 -0.0144976 -0.0220848
"R200291236" 26839 "F" 0.0146578 0.0604127 0.0329247 0.00715185
"R200293527" 10368 "F" 0.00677745 -0.00847838 -0.0358566 -0.0119864
"R200293615" 31565 "F" -0.000315986 -0.0153101 -0.0473488 0.0383672
"R200294801" 21793 "F" 0.0100483 -0.0474731 -0.0523446 0.0947993
"R200294809" 27428 "F" 0.00805035 -0.0310222 -0.0520488 -0.0950051
"R200297540" 13226 "F" -0.109353 -0.028152 -0.0149211 0.0403472
"R200299320" 27044 "F" 0.012759 0.0119885 -0.026775 -0.0660695
"R200299393" 7710 "F" 0.0128488 0.0170458 0.00295019 -0.012925
"R200299502" 23216 "M" 0.000156263 0.067336 0.0510986 0.0156521
"R200299742" 12871 "M" 0.0222748 -0.00947362 0.073307 0.00355761
"R200300826" 18199 "F" -0.246203 0.00813291 0.0576266 0.0300235
"R200301290" 22925 "M" -0.0763829 0.00917701 -0.0491268 0.0105267
"R200302327" 10878 "F" 0.013117 -0.0290495 -0.00439302 -0.0335442
"R200303330" 20638 "M" -0.0245794 -0.00691716 0.00186456 0.00970989
"R200303572" 18448 "F" -0.00200137 0.0220631 0.00155014 0.00142116
"R200305781" 26070 "M" 0.00532882 -0.008329 0.00410688 0.0349191
"R200308038" 17015 "M" 0.0113257 0.0328492 0.0247126 -0.00399564
"R200309037" 28443 "M" 0.0278318 -0.00163958 0.0709102 -0.0636664
"R200310199" 20167 "M" 0.0115254 -0.000174974 0.00808776 -0.0485628
"R200311380" 32861 "M" -0.0108994 -0.0180118 -0.00450994 0.00706485
"R200315323" 14636 "F" 0.00630139 0.0060724 -0.0364735 -0.0705214
"R200316875" 27330 "M" 0.013009 0.0703569 -0.000393021 0.0701581
"R200317023" 27017 "F" 0.0331669 0.0569223 0.0770528 0.0156852
"R200317562" 20431 "M" -0.0453101 -0.00555135 -0.011119 -0.0356852
"R200318051" 11929 "M" 0.00503934 0.0341425 0.00184704 -0.0135226
"R200318103" 25745 "F" 0.00141574 -0.0165307 -0.0392764 0.000931744
"R200318300" 8097 "M" 0.00538578 0.0717978 -0.00934269 0.0100017
"R200319779" 18472 "F" -0.000657568 -0.0330203 -0.0285369 -0.00247197
"R200322768" 13170 "F" 0.0159335 -0.0415674 0.000541313 0.0230333
"R200323505" 28377 "M" 0.0204658 0.0434426 -0.0162667 0.0618111
"R200323644" 16941 "F" 0.00183046 0.00378164 -0.0314077 -0.0151907
"R200325470" 19670 "M" 0.0131324 0.0163637 0.00136921 0.0561454
"R200325739" 21174 "F" 0.0343719 -0.0118866 0.053692 0.0114758
"R200327450" 19431 "M" 0.00175621 -0.017579 -0.0461964 0.0276082
"R200328093" 12487 "M" -0.126557 -0.0571486 -0.0468241 0.0292365
"R200329887" 12892 "F" -0.0191623 -0.00505165 -0.0286621 -0.0270869
"R200332917" 21755 "F" -0.000917798 -0.0169279 0.0740188 -0.00409813
"R200333125" 6610 "M" -0.0643765 0.0359366 0.0430324 0.0345197
"R200333230" 28997 "F" -0.00537285 -0.0123546 -0.0245586 0.0137434
"R200334304" 26150 "M" -0.00796896 -0.0332698 -0.00596931 0.0202604
"R200334828" 28711 "M" 0.010238 -0.0169924 -0.0481469 -0.0103549
"R200335325" 28699 "F" -0.00449191 -0.0356422 -0.0208445 0.00974658
"R200336359" 7873 "M" -0.00281454 0.00332372 0.0454664 -0.0401248
"R200338258" 7223 "F" -0.0157513 0.00847631 -0.0137266 -0.022546
"R200338601" 17335 "F" 0.0187432 0.061838 0.00317153 0.0548221
"R200338837" 22009 "F" 0.0060084 -0.0205675 0.0171 0.0441769
"R200339028" 27923 "F" 0.00566929 0.0201219 0.0578932 -0.0100177
"R200339671" 7028 "M" 0.0271399 -0.00511455 -0.0240081 0.0431511
"R200339954" 28631 "F" 0.0171423 -0.00799746 -0.00440882 -0.000950567
"R200343172" 17883 "F" 0.0115417 0.0906066 -0.00462243 -0.0249211
"R200346366" 32867 "F" 0.00363442 -0.01738 0.0511776 0.0249076
"R200348818" 16414 "F" 0.00550361 -0.0111226 -0.00346364 0.0175956
"R200349421" 17901 "F" -0.0435753 -0.0102762 -0.0111043 -0.0524794
"R200349833" 7781 "M" -0.134141 -0.0115389 -0.0189516 -0.000382999
"R200352867" 19439 "M" 0.0243104 -0.0364871 0.085235 -0.02092
"R200353753" 22425 "F" -0.00736279 0.0476246 0.00919508 0.00283799
"R200353784" 23002 "M" 0.0141076 0.0716733 0.0132298 0.0340892
"R200354519" 10367 "M" -0.189963 -0.0148597 0.0432823 -0.000824762
"R200354937" 19358 "M" 0.010029 0.0078669 -0.0375153 -0.0625728
"R200355913" 24500 "F" -0.0156451 0.040521 0.0469981 -0.0068298
"R200356989" 10843 "M" -0.0126828 0.0522938 0.0101843 0.0563017
"R200357117" 26811 "F" -0.00645894 -0.00537574 -0.0420594 0.0457169
"R200357614" 11866 "M" 0.00359353 -0.0421099 -0.0393005 0.0436597
"R200360012" 28674 "F" 0.00503172 -0.0466011 -0.013959 0.0142516
"R200360476" 26017 "F" 0.0131058 -0.0241985 -0.0472968 0.0331635
"R200360738" 7484 "M" 0.00763547 -0.0181803 -0.0574146 0.0206923
"R200361239" 28324 "F" -0.000243638 -0.00269773 -0.00824836 0.0258908
"R200365929" 25941 "M" 0.0213286 0.0560114 -0.0147938 -0.0131119
"R200366754" 13036 "M" -0.0123137 0.00814919 0.0564224 0.0131939
"R200369981" 17996 "F" -0.00564616 0.0787392 0.0034229 -0.0245353
"R200373936" 25561 "F" 0.0210812 -0.00698917 -0.0365906 -0.0159246
"R200376251" 32204 "M" 0.00697855 0.0335841 -0.0155621 0.00259163
"R200378984" 21254 "M" 0.00498813 -0.0521325 -0.0134308 -0.00588609
"R200380567" 30393 "F" 0.00858424 -0.0101589 -0.0204079 -0.0127928
"R200383764" 7973 "F" 0.0257013 -0.03388 -0.00345712 0.0608273
"R200384370" 25633 "M" 0.00679783 -0.0302019 -0.00372439 -0.0502023
"R200385228" 30023 "F" 0.0197542 0.0788302 0.0219611 0.014998
"R200385649" 22063 "M" 0.00945796 0.0613119 -0.00122582 -0.00823631
"R200385778" 13023 "F" 0.00934539 0.0770168 -0.0197551 -0.0132717
"R200388962" 28216 "M" 0.00372874 -0.0604849 -0.0249828 0.0108292
"R200388978" 27902 "M" 0.0186938 0.0130485 0.0342658 0.00648121
"R200389296" 20872 "F" 0.00225703 -0.016736 0.0181651 -0.00518111
"R200389936" 31461 "M" 0.0244522 -0.0209727 0.00284751 0.00147916
"R200391752" 12838 "M" -0.0769375 -0.0297623 0.0603411 0.0122452
"R200392741" 20186 "F" 0.00625937 -0.00525317 -0.0363481 -0.0660231
"R200393551" 32575 "F" -0.00745176 -0.0486983 0.0109994 0.0237834
"R200395765" 7213 "M" -0.254975 0.00994855 0.0336656 0.0406465
"R200395885" 20239 "F" 0.0158611 0.0483005 -0.0379725 -0.0414474
"R200397412" 30143 "M" 0.00261387 0.00562061 0.0631963 -0.0276015
"R200397500" 27483 "M" 0.0310093 -0.0299663 -0.027808 -0.025058
"R200397811" 27333 "F" 0.013613 -0.0241838 -0.00234638 -0.0267838
"R200398399" 26728 "F" -0.0159168 0.000658032 -0.0414373 0.00699805
"R200400108" 12667 "F" -0.0053611 -0.0248211 -0.0666691 0.0337406
"R200401056" 20226 "F" -0.00695459 -0.0380593 0.00123619 0.0932098
"R200403009" 30765 "M" 0.0236417 -0.0161014 0.0179634 -0.0489942
"R200405759" 31493 "F" 0.00519609 -0.0198267 0.0159659 0.0349641
"R200407270" 28625 "M" 0.0228543 0.00103677 0.0532329 -0.0548842
"R200409841" 22434 "F" -0.00395354 0.0643963 -0.00666708 0.0258394
"R200410350" 24854 "F" 0.0130469 -0.0300725 -0.0243722 0.00658677
"R200410646" 27801 "M" 0.0169962 0.000296043 0.072462 -0.0153061
"R200410684" 32871 "F" -0.0168529 0.0101722 0.0222561 0.0269127
"R200411286" 31730 "F" 0.00580149 -0.0190373 -0.00887419 0.0159423
"R200411318" 22440 "F" 2.34654e-05 0.0749342 -0.0277431 0.0146611
"R200411489" 24440 "F" 0.010519 0.0127508 0.0287382 -0.0221026
"R200415053" 19780 "F" -0.0326427 0.0124219 -0.0053389 -0.0553098
"R200416316" 19317 "F" 0.0162322 -0.00315298 0.11418 -0.032978
"R200418490" 25942 "M" 0.000695341 -0.0249398 -0.020324 0.0195654
"R200418711" 22002 "F" 0.0299679 -0.0416128 0.0108768 0.0594623
"R200420336" 27732 "M" 0.0131703 0.031764 -0.0213094 0.0374291
"R200421878" 24454 "M" -0.00107586 0.0239744 -0.0185797 -0.062865
"R200423426" 17113 "F" -0.00100173 -0.0548911 -0.0223361 0.0342554
"R200424309" 25866 "F" -0.074281 -0.0286835 0.0864311 -0.00286172
"R200424912" 20194 "M" -0.0312192 -0.026645 -0.0368068 0.0115128
"R200428383" 16191 "F" 0.0159487 0.0595604 -0.00912746 0.012383
"R200428389" 7155 "M" 0.00884552 0.00581216 0.0236132 -0.0134766
"R200428752" 23439 "F" -0.00452856 -0.0104518 -0.047546 0.0187343
"R200429519" 17908 "F" 0.00815189 0.018569 -0.0534583 0.0206939
"R200430635" 11708 "F" 0.00717729 -0.0213625 0.0966448 0.0396039
"R200432570" 30788 "M" 0.0117025 0.0513401 0.0287625 0.0577896
"R200432983" 19444 "F" -0.0185536 0.0348491 -0.00527883 0.0213553
"R200433522" 27919 "F" 0.00406531 0.00393753 -0.00550449 -0.02883
"R200433699" 21720 "M" 0.0163131 -0.0253894 0.0162384 0.022131
"R200435164" 12636 "M" 0.00245128 -0.00471622 0.118051 -0.00564739
"R200436023" 22809 "M" 0.000234224 0.0231666 -0.0364625 -0.0534991
"R200437271" 22147 "M" -0.00502812 -0.0307752 0.0697026 0.0233898
"R200437731" 19998 "M" -0.0222762 -0.0213235 -0.0114405 0.0161482
"R200439183" 23455 "F" 0.00153214 -0.0151714 -0.019218 0.0381877
"R200440664" 12511 "M" -0.00156078 -0.0356213 0.00514321 0.0292512
"R200441171" 19175 "F" 0.0159691 -0.0314583 -0.000728265 0.0128475
"R200442319" 28242 "F" 0.0134174 -0.0230096 -0.00397544 0.0161916
"R200443262" 24685 "F" -0.062466 0.042904 -0.00543921 0.01016
"R200444131" 9565 "M" -0.101879 -0.00668946 0.0543632 0.0507459
"R200444172" 28358 "F" 0.0134813 -0.0245408 0.0173552 -0.0314383
"R200444341" 32852 "M" 0.0159661 0.0438495 -0.0363732 0.0220042
"R200446960" 27397 "F" -0.0341219 0.014368 -0.0061291 -0.0453331
"R200447104" 25079 "F" 0.0394695 -0.0240489 0.00258654 0.0236337
"R200447824" 22907 "F" -0.00128627 0.0330511 0.0575066 -0.012412
"R200448490" 20590 "F" 0.0122891 0.0340689 0.000518572 0.0370211
"R200449522" 17592 "M" 0.012674 -0.0394311 0.00428618 -0.012532
"R200452385" 7976 "F" -0.0974986 0.0128305 0.12207 0.0244111
"R200453806" 32864 "M" -0.246917 -0.0186129 0.0492396 0.023282
"R200453840" 29747 "F" -0.00399516 0.0259714 -0.0186394 -0.00943498
"R200456055" 20774 "F" -0.005038 0.0128658 0.0434435 -0.039431
"R200456378" 23933 "F" 0.0237027 0.0122459 -0.0272112 0.0422566
"R200458585" 20321 "M" 0.00652272 -0.0527136 -0.0371382 0.0405164
"R200459372" 17706 "M" 0.0289617 -0.0371722 0.0557539 -0.0589027
"R200462867" 19975 "F" 0.0155442 -0.0259924 0.00186848 -0.030256
"R200462872" 31869 "F" 0.00721886 -0.0395074 0.0122325 0.0453252
"R200465518" 14551 "M" -0.00703305 -0.0395722 -0.00886306 0.0678115
"R200465918" 20695 "M" 0.0120088 0.0273078 -0.00552631 -0.0672386
"R200468026" 30174 "M" -0.0275785 -0.00755962 -0.0199644 -0.0604041
