"assoc_ID","pubmedid","study_date","exclude_descrip","alt_model_type","back_trait_type","alt_pheno_type","mod","ancestry","mod_type","modified_pheno","mod_pheno","backgrou","alt_model","phecode","phecode_string","category_string"
214448,32981348,"2020-09-28",-,"","","",-,"EUR","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
164371,34469433,"2021-09-01",-,"","","",-,"Multi","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
164366,34469433,"2021-09-01",-,"","","",-,"Multi","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
164362,34469433,"2021-09-01",-,"","","",-,"Multi","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
164359,34469433,"2021-09-01",-,"","","",-,"Multi","",0,0,0,0,442.11,"Abdominal aortic aneurysm","circulatory system"
22252,24399259,"2014-01-07","Modified_pheno","","","","Severe","EAS","Severity",1,1,0,0,706.1,"Acne","dermatologic"
22251,24399259,"2014-01-07","Modified_pheno","","","","Severe","EAS","Severity",1,1,0,0,706.1,"Acne","dermatologic"
202738,24927181,"2014-06-13","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
202734,24927181,"2014-06-13","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
202743,24927181,"2014-06-13","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63725,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63735,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63724,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63734,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63722,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63733,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63726,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63721,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63732,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63720,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63731,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63719,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63730,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63729,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63738,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63728,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
63736,30542056,"2018-12-12","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,706.1,"Acne","dermatologic"
199607,25200001,"2014-09-08","Modified_pheno","","","","Acute anterior","EUR","subtype",1,1,0,0,371.1,"Uveitis, noninfectious or NOS","sense organs"
199601,25200001,"2014-09-08","Modified_pheno","","","","Acute anterior","EUR","subtype",1,1,0,0,371.1,"Uveitis, noninfectious or NOS","sense organs"
199600,25200001,"2014-09-08","Modified_pheno","","","","Acute anterior","EUR","subtype",1,1,0,0,371.1,"Uveitis, noninfectious or NOS","sense organs"
199599,25200001,"2014-09-08","Modified_pheno","","","","Acute anterior","EUR","subtype",1,1,0,0,371.1,"Uveitis, noninfectious or NOS","sense organs"
201962,25468567,"2014-12-02","Background_trait","","Child","",-,"Multi","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
279379,19684603,"2009-08-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
279380,19684603,"2009-08-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
185733,19684604,"2009-08-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
185731,19684604,"2009-08-16","Background_trait","","Child","",-,"EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
196791,22076464,"2011-11-11","Background_trait|Modified_pheno","","Child","","ETV6-RUNX1 positive","EUR","subtype",1,1,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
21909,22076464,"2011-11-11","Background_trait|Modified_pheno","","Child","","ETV6-RUNX1 positive","EUR","subtype",1,1,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
21917,22076464,"2011-11-11","Background_trait","","Child","","","EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
21912,22076464,"2011-11-11","Background_trait","","Child","","","EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
21913,22076464,"2011-11-11","Background_trait","","Child","","","EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
21914,22076464,"2011-11-11","Background_trait","","Child","","","EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
21915,22076464,"2011-11-11","Background_trait","","Child","","","EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
21908,22076464,"2011-11-11","Background_trait|Modified_pheno","","Child","","ETV6-RUNX1 positive","EUR","subtype",1,1,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
21910,22076464,"2011-11-11","Background_trait|Modified_pheno","","Child","","ETV6-RUNX1 positive","EUR","subtype",1,1,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
196790,22076464,"2011-11-11","Background_trait|Modified_pheno","","Child","","ETV6-RUNX1 positive","EUR","subtype",1,1,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
21919,22076464,"2011-11-11","Background_trait","","Child","","","EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
83153,23007406,"2012-09-24","Background_trait","","Exposure|Child","",-,"Multi","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
287735,23512250,"2013-03-19","Background_trait","","Child","",-,"Multi","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
287736,23512250,"2013-03-19","Background_trait","","Child","",-,"Multi","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
287734,23512250,"2013-03-19","Background_trait","","Child","",-,"Multi","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
195478,25310577,"2014-10-13","Background_trait","","Child","",-,"EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
195479,25310577,"2014-10-13","Background_trait","","Child","",-,"EUR","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
133653,28817678,"2017-08-17","Alt_model|Background_trait","Trio","Child","","Child","AMR","",1,0,1,1,204.11,"Lymphoid leukemia, acute","neoplasms"
33900,29348612,"2018-01-18","Background_trait","","Child","",-,"Multi","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
33899,29348612,"2018-01-18","Background_trait","","Child","",-,"Multi","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
33898,29348612,"2018-01-18","Background_trait","","Child","",-,"Multi","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
178467,33891562,"2021-04-23","Background_trait","","Child","",-,"EAS","",1,0,1,0,204.11,"Lymphoid leukemia, acute","neoplasms"
306272,26732429,"2016-01-04","Background_trait|Modified_pheno","","Exposure|Sex","","Adenocarcinoma","EAS","subtype",1,1,1,0,165.1,"Cancer of bronchus; lung","neoplasms"
306271,26732429,"2016-01-04","Background_trait|Modified_pheno","","Exposure|Sex","","Adenocarcinoma","EAS","subtype",1,1,1,0,165.1,"Cancer of bronchus; lung","neoplasms"
306273,26732429,"2016-01-04","Background_trait|Modified_pheno","","Exposure|Sex","","Adenocarcinoma","EAS","subtype",1,1,1,0,165.1,"Cancer of bronchus; lung","neoplasms"
123937,31009812,"2019-04-19","Background_trait|Modified_pheno","","Exposure","","Adenocarcinoma","EUR","subtype",1,1,1,0,165.1,"Cancer of bronchus; lung","neoplasms"
63848,30578877,"2018-12-19",-,"","","",-,"EUR","",0,0,0,0,495,"Asthma","respiratory"
63847,30578877,"2018-12-19",-,"","","",-,"EUR","",0,0,0,0,495,"Asthma","respiratory"
63846,30578877,"2018-12-19",-,"","","",-,"EUR","",0,0,0,0,495,"Asthma","respiratory"
211003,30787307,"2019-02-20",-,"","","",-,"AFR","",0,0,0,0,495,"Asthma","respiratory"
210999,30787307,"2019-02-20",-,"","","",-,"AFR","",0,0,0,0,495,"Asthma","respiratory"
166141,34212547,"2021-07-01",-,"","","",-,"EAS","",0,0,0,0,495,"Asthma","respiratory"
166142,34212547,"2021-07-01",-,"","","",-,"EAS","",0,0,0,0,495,"Asthma","respiratory"
217091,32386320,"2020-05-09","Modified_pheno","","","","Glioma + IDH mutaiton","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
133739,30116032,"2018-08-16","Background_trait","","Disease","",-,"EUR","",1,0,1,0,297.2,"Suicide or self-inflicted injury","mental disorders"
273920,15761122,"2005-03-10",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
21682,20385819,"2010-04-12",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
21687,20385819,"2010-04-12",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
21681,20385819,"2010-04-12",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
21686,20385819,"2010-04-12",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
21684,20385819,"2010-04-12",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
21688,20385819,"2010-04-12",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
82579,20385826,"2010-04-12",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
82584,20385826,"2010-04-12",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
82585,20385826,"2010-04-12",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
295619,21909106,"2011-09-11",-,"","","",-,"EAS","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
295618,21909106,"2011-09-11",-,"","","",-,"EAS","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
278966,22694956,"2012-06-13",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
278968,22694956,"2012-06-13",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
278967,22694956,"2012-06-13",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
278965,22694956,"2012-06-13",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
278964,22694956,"2012-06-13",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
81374,23326517,"2013-01-11",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
81366,23326517,"2013-01-11",-,"","","",-,"Multi","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
81376,23326517,"2013-01-11",-,"","","",-,"Multi","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
81382,23326517,"2013-01-11",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83100,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83109,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83110,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83107,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83113,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83106,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83115,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83105,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83118,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83111,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83104,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83117,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83103,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83102,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83108,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83112,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83101,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
83116,23455636,"2013-03-03",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
284208,23577725,"2013-05-01",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
284210,23577725,"2013-05-01",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
284209,23577725,"2013-05-01",-,"","","",-,"EUR","",0,0,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
193346,22705344,"2012-06-15",-,"","","",-,"EUR","",0,0,0,0,362.22,"Macular degeneration, wet","sense organs"
193343,22705344,"2012-06-15",-,"","","",-,"EUR","",0,0,0,0,362.22,"Macular degeneration, wet","sense organs"
193347,22705344,"2012-06-15",-,"","","",-,"EUR","",0,0,0,0,362.22,"Macular degeneration, wet","sense organs"
193348,22705344,"2012-06-15",-,"","","",-,"EUR","",0,0,0,0,362.22,"Macular degeneration, wet","sense organs"
193366,22705344,"2012-06-15",-,"","","",-,"EUR","",0,0,0,0,362.22,"Macular degeneration, wet","sense organs"
193373,22705344,"2012-06-15",-,"","","",-,"EUR","",0,0,0,0,362.22,"Macular degeneration, wet","sense organs"
284216,23577725,"2013-05-01","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
284217,23577725,"2013-05-01","Modified_pheno","","","","Severe","EUR","Severity",1,1,0,0,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
193378,22705344,"2012-06-15",-,"","","",-,"EUR","",0,0,0,0,362.21,"Macular degeneration, dry","sense organs"
193379,22705344,"2012-06-15",-,"","","",-,"EUR","",0,0,0,0,362.21,"Macular degeneration, dry","sense organs"
193352,22705344,"2012-06-15",-,"","","",-,"EUR","",0,0,0,0,362.21,"Macular degeneration, dry","sense organs"
193380,22705344,"2012-06-15",-,"","","",-,"EUR","",0,0,0,0,362.21,"Macular degeneration, dry","sense organs"
205387,32277175,"2020-04-10","Alt_model","model","","",-,"EUR","",1,0,0,1,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
205386,32277175,"2020-04-10","Alt_model","model","","",-,"EUR","",1,0,0,1,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
205389,32277175,"2020-04-10","Alt_model","model","","",-,"EUR","",1,0,0,1,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
205388,32277175,"2020-04-10","Alt_model","model","","",-,"EUR","",1,0,0,1,362.29,"Macular degeneration (senile) of retina NOS","sense organs"
80297,17053108,"2006-10-19",-,"","","","","SAS","",0,0,0,0,362.22,"Macular degeneration, wet","sense organs"
188159,19581569,"2009-07-01",-,"","","",-,"EUR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
194543,22004471,"2011-10-18","Background_trait","","Sex","",-,"EUR","",1,0,1,0,317.1,"Alcoholism","mental disorders"
304436,23456092,"2013-03-01",-,"","","",-,"EAS","",0,0,0,0,317.1,"Alcoholism","mental disorders"
50483,31591379,"2019-10-07","Background_trait","","Sex","",-,"EAS","",1,0,1,0,317.1,"Alcoholism","mental disorders"
50482,31591379,"2019-10-07","Background_trait","","Sex","",-,"EAS","",1,0,1,0,317.1,"Alcoholism","mental disorders"
213327,30940813,"2019-04-02",-,"","","",-,"EUR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213331,30940813,"2019-04-02",-,"","","",-,"EUR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213326,30940813,"2019-04-02",-,"","","",-,"EUR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213325,30940813,"2019-04-02",-,"","","",-,"EUR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213332,30940813,"2019-04-02",-,"","","",-,"EUR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213323,30940813,"2019-04-02",-,"","","",-,"AMR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213337,30940813,"2019-04-02",-,"","","",-,"AMR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213324,30940813,"2019-04-02",-,"","","",-,"AFR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213336,30940813,"2019-04-02",-,"","","",-,"EUR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213330,30940813,"2019-04-02",-,"","","",-,"EUR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213335,30940813,"2019-04-02",-,"","","",-,"EUR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213334,30940813,"2019-04-02",-,"","","",-,"EUR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
213329,30940813,"2019-04-02",-,"","","",-,"AFR","",0,0,0,0,317.1,"Alcoholism","mental disorders"
291329,25085501,"2014-08-02",-,"","","",-,"AMR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
291321,25085501,"2014-08-02",-,"","","",-,"AMR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
291319,25085501,"2014-08-02",-,"","","",-,"AMR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
291324,25085501,"2014-08-02",-,"","","",-,"Multi","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77611,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77583,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77601,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77575,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77609,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77584,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77595,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77582,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77600,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77608,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77581,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77580,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77599,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77607,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77603,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77596,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77606,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77579,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77592,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77605,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77587,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77589,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77604,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77576,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77613,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77585,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77614,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77588,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77612,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77598,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77574,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77573,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77577,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77586,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77594,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77602,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77610,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
77591,30013184,"2018-07-16",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115282,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
115281,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
129468,31361310,"2019-07-30",-,"","","",-,"EUR","",0,0,0,0,476,"Allergic rhinitis","respiratory"
